"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
4686,459,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4688,457,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4689,456,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4690,454,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4691,451,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4692,449,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4693,448,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4694,447,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4695,446,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4696,445,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4697,443,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4698,441,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4699,440,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4700,438,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4702,437,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4703,436,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4704,435,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4706,434,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4708,432,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4709,431,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4711,430,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4712,428,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4716,427,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4722,426,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4724,424,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4725,423,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4726,422,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4730,420,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4731,417,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4733,416,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4734,415,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4735,414,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4736,413,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4738,412,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4739,410,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4740,409,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4742,407,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4744,406,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4745,405,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4747,404,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4753,403,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4757,400,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4761,399,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4763,398,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4764,396,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4765,395,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4767,393,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4776,392,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4780,390,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4786,389,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4788,388,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4791,387,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4792,386,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4795,385,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4799,384,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4801,383,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4803,382,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4813,381,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4814,379,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4819,378,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4821,377,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4830,376,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4833,375,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4838,374,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4841,373,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4848,371,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4852,370,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4853,369,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4854,368,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4855,367,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4863,366,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4866,365,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4867,364,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4870,363,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4878,361,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4890,360,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4895,359,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4902,358,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4907,356,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4917,355,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4922,354,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4926,353,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4929,352,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4938,351,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4939,349,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4941,348,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4943,347,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4945,346,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4949,345,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4952,343,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4956,342,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4959,341,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4969,339,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4972,338,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4978,337,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4979,336,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4982,335,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4988,334,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4999,331,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5003,330,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5006,329,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5007,328,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5010,327,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5011,325,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5012,324,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5013,323,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5017,322,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5019,321,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5020,320,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5024,319,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5025,318,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5026,316,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5030,314,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5031,313,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5033,311,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5037,310,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5039,309,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5040,308,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5041,306,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5042,304,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5043,303,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5044,301,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5045,299,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5046,298,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
5047,297,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
